x = 0.9016955458582061, y = 0.7964871240801472,  error = 0.055826664290043175, time = 2023-02-06 21:56:26
x = 0.7491952912861282, y = 0.02247517177911847,  error = 1.0076677686808548, time = 2023-02-06 21:57:20
x = 0.6881978599501652, y = 0.07307451380863478,  error = 0.9652066159938131, time = 2023-02-06 21:57:22
x = 0.6881978599501652, y = 0.07307451380863478,  error = 0.9652066159938131, time = 2023-02-06 21:57:22
x = 0.482628006920265, y = 0.38081586685201446,  error = 0.6822427166815062, time = 2023-02-06 21:57:23
x = 0.8266778516908228, y = 0.8826399592265036,  error = -0.20931781091741866, time = 2023-02-06 21:57:25
x = -0.6746140724890475, y = 0.5189074127386384,  error = 1.742349669066512, time = 2023-02-06 21:57:26
x = 0.3204132141477646, y = 0.07875759986401205,  error = 1.140950459202619, time = 2023-02-06 21:57:28
x = -0.42524738554819697, y = 0.5546233805056945,  error = 1.4932148014281614, time = 2023-02-06 21:57:31
x = -0.955311147135718, y = 0.5677233298709682,  error = 2.002524607002491, time = 2023-02-06 21:57:33
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = -0.12906937293800386, y = -1.268225088648387,  error = 2.533701383683306, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6663824402908962, y = 0.9660762996772528,  error = -0.6672453632825737, time = 2023-02-06 21:57:34
x = 1.6271921399194653, y = 0.9567202636880839,  error = -0.6286836376185378, time = 2023-02-06 21:57:57
x = 1.6271921399194653, y = 0.9567202636880839,  error = -0.6286836376185378, time = 2023-02-06 21:57:57
x = 1.6271921399194653, y = 0.9567202636880839,  error = -0.6286836376185378, time = 2023-02-06 21:57:57
x = 1.6271921399194653, y = 0.9567202636880839,  error = -0.6286836376185378, time = 2023-02-06 21:57:57
x = 1.0381504211442607, y = 0.4860658773858792,  error = -0.5153481706774854, time = 2023-02-06 21:57:59
x = 1.363281999196516, y = 0.6447962550297311,  error = -0.50807825422682, time = 2023-02-06 21:58:01
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.0808854923969413, y = 0.07069895055539309,  error = 0.8967087191082149, time = 2023-02-06 21:58:05
x = 1.062787062189891, y = 0.42217458735414937,  error = -0.5812266534475047, time = 2023-02-06 21:58:23
x = 1.0, y = 0.6185083005266869,  error = -0.3814916995765871, time = 2023-02-06 21:58:24
x = 0.9497979201124586, y = 0.5918918636852496,  error = -0.4111842649607764, time = 2023-02-06 21:58:26
x = 1.0578961754600351, y = 0.6528973674135851,  error = -0.3518980032360016, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
x = 0.8672368992771399, y = 0.5530626044678113,  error = -0.46623929096405015, time = 2023-02-06 21:58:28
